Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.6732069020520999,1.4826518891357223,-0.0036588245496278955,-0.22727608410707495,-0.2784601592707632,-0.07711200568544932,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19766602965887936,-0.2868806656540986,2.4249032680951195,1.5937913023351797,1.1203972278248668,-0.02259372556790379,1.4845905671932111,1.69489430321899,1.3094069154478725,1.1245912979561858,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362423611303896,0.015693374626703283,-0.2802991822061654,-0.08440420474825677,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4357689847012774,-0.4405916725253359,-0.27995928711188284,-0.0036588245496278955,-0.2784601592707632,-0.22727608410707495,-0.07711200568544932,0.1662400885383879,-0.16818615082007968,0.3112554006293402,0.09030052314461996,-0.1822137351098458,-0.21154410868055412,-0.23040770845615,-0.09034580959410939,0.9451749207640904,1.0862221160296646,1.1301129775917524,0.6559691183864246
-0.6732069020520999,-0.7190173590313851,-0.016710614350543405,-0.22727608410707495,-0.3012640209444564,-0.07711200568544932,-0.4857859549448526,-0.4153308468768545,-0.46091383740150865,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976660317848509,0.0020086705586867416,-0.7073966268693387,-0.7434558884932911,-0.6860250460457031,-0.022564971215779824,-0.7142586488666512,-0.7449409638930263,-0.7313060147525132,-0.6800867802560343,-0.021482807348289213,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.0736237434919202,0.015693374626703283,0.012591959574869359,-0.08440420474825677,-0.4144569745211654,-0.45864970386364484,-0.49560086691608146,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,3.34591122883132,-0.5262498643526163,-0.4511406754132076,-0.46091383740150865,-0.27995928711188284,-0.016710614350543405,-0.3012640209444564,-0.22727608410707495,-0.07711200568544932,-0.6503494599394546,-0.16818615082007968,-0.5471433876479357,0.09030064882500036,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,0.7044715897477696,-0.00039587709939901755,0.050975732870245004,-0.27389938693602456,-0.07579414556984682,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602586612989,-0.2868800481483049,0.36475747035441874,0.478320464868493,0.5003492730390956,-0.022595642524712054,0.7074034711929947,0.5457148930407391,0.507549250274964,0.5051420320630116,-0.02151347784513555,0.4880496184687752,0.8376712332921514,1.1168316100796896,1.0783619461555356,-0.15818364383330397,-0.22638100058185434,0.0736243810016033,0.015696703079087906,-0.2802988818092696,-0.08440160066443597,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4363900627257066,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,0.050975732870245004,-0.07579414556984682,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,-0.18211669283328077,-0.2113979255774085,-0.23026141821905977,-0.09034580959410939,0.38001941192527533,0.5497854100961261,0.512372226716366,0.18327675244207786
-0.6732069020520999,-0.7189782845847713,-0.013447666900314528,-0.22727608410707495,-0.252235718346016,-0.07711200568544932,-0.3677528052812483,-0.39472482544000487,-0.35168220119208,-0.053013099593770284,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.197411916613457,-0.2791837013509304,-0.7072343572761677,-0.7432832809603541,-0.6859306634906972,-0.022591808611095526,-0.7142196244666313,-0.7448145676061207,-0.7311553065066345,-0.6799924888323465,-0.02150964403302976,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,4.41733183186644,0.07362380144734594,0.015693374626703283,-0.27249559653589667,-0.08440420474825677,-0.3936842105744068,-0.37932284511126674,-0.3782527145129346,-0.1800053329732729,-0.201794615432257,-0.03163859985841663,4.41733183186644,-1.022554284627333,2.293848461414217,-0.2988722448411419,-0.5262498643526163,-0.34924499834548806,-0.35168220119208,-0.27995928711188284,-0.013447666900314528,-0.252235718346016,-0.22727608410707495,-0.07711200568544932,-0.6188610697072224,-0.16818615082007968,-0.26101045822217706,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,0.9446693684880224,-0.0036588245496278955,-0.04177487278886165,-0.2784601592707632,-0.07623343227504764,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602784603235,-0.28688037050053694,0.931234291203663,0.9054119672933351,0.890953236605614,-0.022595642524712054,0.9472955802747073,1.0987124074151347,0.8776064891552532,0.8953688469709679,-0.02151347784513555,0.39166193744997563,1.461480744131216,1.4079017446522981,0.9480111172435345,-0.15818364383330397,-0.22638100058185434,0.07362423611303896,0.0156955935949597,-0.28029906872716076,-0.08440271933845477,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43616825039325546,-0.4405916725253359,-0.24066350528216732,-0.0036588245496278955,-0.2784601592707632,-0.04177487278886165,-0.07623343227504764,0.1662400885383879,-0.16802073170103154,0.3112554006293402,0.09030052314461996,-0.18215423895218988,-0.21141467545061374,-0.2302845808399324,-0.09034580959410939,0.5621685518409897,1.107680534777973,0.9015227494881899,0.240082879503194
-0.6732069020520999,-0.7190126107442016,-0.016710614350543405,-0.1345254784479683,-0.2967032486097178,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19731115699317173,-0.22910307531878132,-0.7073808643424776,-0.7434417708941831,-0.6860172874797408,-0.02259372556790379,-0.714257660907157,-0.7449310977476454,-0.7313060147525132,-0.680084383016449,-0.021425300166702323,-0.42331087077111007,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.0736236565587816,0.01569448411083149,-0.25101038386401103,0.1497993479221769,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.43367284505874143,-0.4405916725253359,-0.24066350528216732,-0.016710614350543405,-0.2967032486097178,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7154679154391038,-0.013447666900314528,-0.22727608410707495,0.23006595605259592,-0.07711200568544932,0.4610451804001467,0.7180003321498772,0.7228522666355554,-0.011318615564492132,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.197635310404767,-0.2867951437247714,-0.6922517940516847,-0.7278863611378756,-0.6774153573987658,-0.02259372556790379,-0.7107137514056022,-0.7331442335472409,-0.7177118446895501,-0.671485404716046,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362380144734594,0.015693374626703283,-0.2802124755907405,-0.08440420474825677,0.7280450425505613,0.1776896630847792,0.6631283179561349,-0.15186365055886097,-0.2003173358976031,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5550063530040462,0.7228522666355554,-0.27995928711188284,-0.013447666900314528,0.23006595605259592,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7183351884393623,-0.016710614350543405,-0.1345254784479683,-0.2670582284339166,-0.07264592418257414,-0.37031874331741366,-0.26078568610048203,-0.3084976008302129,-0.26908946831561303,-0.13358519499697213,1.4321928215381634,0.11954782815689168,-0.23397973422104243,-0.19764180668959203,-0.2864345053239337,-0.7044895663840527,-0.7404626997247789,-0.684370711820969,-0.022591808611095526,-0.7142590769824321,-0.7449452392226914,-0.7313060147525132,-0.6800878190598546,-0.021507727126976864,-0.42331082833227296,-0.43438058918167544,-0.4399058305601845,-0.44535494878438975,-0.042327897077304416,-0.22638100058185434,0.0736237434919202,0.015695149801308417,-0.2800731873158025,-0.08259428550146777,-0.25866124492047543,-0.3534553911702739,-0.32326672310117427,-0.24283734064363827,-0.20402273962133846,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.30149959537661375,-0.3084976008302129,0.11954782815689168,-0.016710614350543405,-0.2670582284339166,-0.1345254784479683,-0.07264592418257414,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030064882500036,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,-0.718092959844573,-0.018342088075657844,-0.18090078127752163,-0.3012640209444564,-0.07711200568544932,-0.4857859549448526,-0.4153308468768545,-0.46091383740150865,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976660317848509,-0.2867162262295904,-0.6955603761424117,-0.7434558884932911,-0.6837827404973689,0.031174995947100784,-0.7142591757783815,-0.7449462258372296,-0.7313060147525132,-0.6800880587838132,-0.02151347784513555,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362362758106873,0.01569426221400585,-0.28021599902150574,-0.08373624454333563,-0.4144569745211654,-0.45864970386364484,-0.49560086691608146,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,3.34591122883132,0.8114467913479845,-0.4511406754132076,-0.46091383740150865,-0.27995928711188284,-0.018342088075657844,-0.3012640209444564,-0.18090078127752163,-0.07711200568544932,-0.6191422160485817,-0.12054544453422276,-0.5471433876479357,0.09030064882500036,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,0.6719191793741378,-0.010184719450085651,-0.1345254784479683,-0.28758170394024046,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602909274505,-0.2868805734805387,1.8368716272777548,1.851134350961504,1.1632161934745437,-0.02259372556790379,0.6748965082282248,2.029582566361115,1.8147038510448292,1.1673689196437884,-0.021511560939082658,-0.42331070101576157,-0.43437970065695697,-0.4399058305601845,-0.44535473111023666,0.30523934319069423,-0.22638100058185434,0.07362394633591028,0.01569448411083149,-0.28029919985058155,-0.08440331640567522,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43541962809418805,-0.4405916725253359,-0.24066350528216732,-0.010184719450085651,-0.28758170394024046,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.07025517193833795,0.09030052314461996,-0.18208607830555493,-0.21134292760158008,-0.23027360907215064,-0.09034580959410939,1.3582311572038113,0.3870544473820333,1.1727726134924588,1.4499550120020184
-0.6732069020520999,-0.7183179429241057,-0.018342088075657844,-0.1345254784479683,-0.2989836347770871,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766402561464308,-0.2865543828544166,-0.70292225050212,-0.7396970932523518,-0.684328719582513,-0.02258989165428726,-0.7142591757783815,-0.7449462258372296,-0.7313060147525132,-0.6800880587838132,-0.02151347784513555,-0.42331078589343585,-0.4343802930067693,-0.4399058305601845,-0.4453548762263387,0.07352784967869512,-0.22638100058185434,0.07362358411449943,0.01569448411083149,-0.28018914862504785,-0.08263887898207328,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,3.34591122883132,2.1491434470485853,-0.43250832303511033,-0.4405916725253359,-0.24066350528216732,-0.018342088075657844,-0.2989836347770871,-0.1345254784479683,-0.07667271898024848,8.295445975769436,5.3867532859346445,-0.5471433876479357,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7156331822124612,-0.013447666900314528,-0.22727608410707495,0.24526853050172473,-0.07711200568544932,0.5123639411234528,0.7180003321498772,0.7567225414291766,0.12087158676183701,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19763288842619228,-0.286790950998889,-0.6929571660280152,-0.7286112106872656,-0.6778162433018924,-0.02259372556790379,-0.7108788065050957,-0.7336936673441294,-0.7183447301856561,-0.6718859035427609,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362362758106873,0.015693374626703283,-0.2802082247932422,-0.08440420474825677,0.7280450425505613,0.21217960167276967,0.6899507527911399,-0.07275610338274874,-0.19457615700549133,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5782967934766677,0.7567225414291766,-0.27995928711188284,-0.013447666900314528,0.24526853050172473,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7154465151725617,-0.013447666900314528,-0.22727608410707495,0.24526853050172473,-0.07711200568544932,0.5123639411234528,0.7180003321498772,0.7567225414291766,0.12087158676183701,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19763462075024377,-0.28679565826084563,-0.6921604547088416,-0.7277925009295123,-0.6773634469935125,-0.02259372556790379,-0.7106923785485448,-0.7330730867996701,-0.7176298928354243,-0.6714335444330176,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362362758106873,0.015693374626703283,-0.28021299725860654,-0.08440420474825677,0.7280450425505613,0.21217960167276967,0.6899507527911399,-0.07275610338274874,-0.19457615700549133,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5782967934766677,0.7567225414291766,-0.27995928711188284,-0.013447666900314528,0.24526853050172473,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,0.3062980655944959,-0.010184719450085651,0.050975732870245004,-0.28758170394024046,-0.07579414556984682,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.1976660263067105,-0.2868801198801967,0.486088962253487,1.064995613525322,1.1915893491840606,-0.022595642524712054,0.30974035624041135,1.3002647671224064,1.498461553683808,1.1957228301946488,-0.021511560939082658,0.8963000277446354,1.4074960554618612,1.2592071739827826,1.257918452723499,-0.2740393905893035,-0.22638100058185434,0.07362394633591028,0.015696703079087906,-0.28029908100350853,-0.0844005893888593,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.43600188910600357,-0.4405916725253359,-0.24066350528216732,-0.010184719450085651,-0.28758170394024046,0.050975732870245004,-0.07579414556984682,0.1662400885383879,-0.16802073170103154,-0.07025517193833795,0.09030052314461996,-0.1820329361064836,-0.21146331569331098,-0.23028579992524148,-0.0901877633911477,0.8376354990013334,3.0301817982630497,1.2010401924392466,0.26189271121742597
1.4449767402222091,-0.7190177876962003,-0.016710614350543405,-0.22727608410707495,0.7408724575433243,-0.07711200568544932,3.0321150926377873,4.293145051443294,4.18270083680397,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,1.9647043655136387,1.2538639607283053,-0.7074021156065667,-0.7434558884932911,-0.6860260858535125,-0.02258989165428726,-0.7142590769824321,-0.7449452392226914,-0.7313060147525132,-0.6800878190598546,-0.021507727126976864,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362350442578904,0.015693374626703283,1.2817885060886915,-0.08440420474825677,4.332119587313191,1.9056355863431014,4.101093902932901,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,4.338538407781428,4.18270083680397,-0.27995928711188284,-0.016710614350543405,0.7408724575433243,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030030320395427,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,-0.6993472496317626,-0.013447666900314528,-0.22727608410707495,-0.29214247627497913,-0.07711200568544932,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19766593660364665,-0.28686551512932384,-0.6234473747175108,-0.6571818694735096,-0.6383115450668112,-0.022595642524712054,-0.6946137329646457,-0.6795505629365326,-0.6559778651049721,-0.6324193491703539,-0.02151347784513555,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362380144734594,0.015693374626703283,-0.2802838218108842,-0.08440420474825677,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43367284505874143,-0.4405916725253359,-0.27995928711188284,-0.013447666900314528,-0.29214247627497913,-0.22727608410707495,-0.07711200568544932,0.1662400885383879,-0.16818615082007968,-0.26101045822217706,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7154238948600072,-0.013447666900314528,-0.22727608410707495,0.24526853050172473,-0.07711200568544932,0.5123639411234528,0.7180003321498772,0.7567225414291766,0.12087158676183701,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19763481844892206,-0.28679619546949686,-0.6920639103542643,-0.7277034840281376,-0.6773123364404203,-0.02259372556790379,-0.7106697872081114,-0.7329978857240907,-0.7175521698019539,-0.6713824832298511,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362388838048455,0.015693374626703283,-0.2802135419032245,-0.08440420474825677,0.7280450425505613,0.21217960167276967,0.6899507527911399,-0.07275610338274874,-0.19457615700549133,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5782967934766677,0.7567225414291766,-0.27995928711188284,-0.013447666900314528,0.24526853050172473,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7156397440815551,-0.013447666900314528,-0.22727608410707495,0.24526853050172473,-0.07711200568544932,0.5123639411234528,0.7180003321498772,0.7567225414291766,0.12087158676183701,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19763282404691332,-0.2867907760604123,-0.692985173787458,-0.7286402086571103,-0.6778322403451137,-0.02259372556790379,-0.7108853599697403,-0.7337154833647958,-0.7183700490874154,-0.6719018851399962,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362371451420734,0.015693374626703283,-0.2802080474298699,-0.08440420474825677,0.7280450425505613,0.21217960167276967,0.6899507527911399,-0.07275610338274874,-0.19457615700549133,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5782967934766677,0.7567225414291766,-0.27995928711188284,-0.013447666900314528,0.24526853050172473,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,-0.7130926836982308,-0.015079140625428967,0.004600430040691677,-0.2967032486097178,-0.060162860309783656,-0.47039032672786074,-0.4153308468768545,-0.4473657274840601,-0.22943241334171718,0.17476530477340252,-0.3731475842084234,0.3265056124600601,0.520071849214308,-0.19765977791615533,-0.28677811939633235,-0.6965651169356852,-0.7265937267148037,-0.6717630421321561,-0.022595642524712054,-0.7083830561628941,-0.7156056249604493,-0.7037111698090925,-0.6658299969024142,-0.021511560939082658,-0.42325285688076214,-0.43427988971358317,-0.4397920556392189,-0.44525597960278146,-0.2740393905893035,-0.22638100058185434,0.07362377246963307,0.015697812563216115,-0.2802604139989386,-0.08388286033286155,-0.4144569745211654,-0.08615836711334783,-0.31864729631780264,0.3658814147332789,-0.12022257878577791,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,3.34591122883132,0.8114467913479845,-0.3128536851070168,-0.4473657274840601,0.3265056124600601,-0.015079140625428967,-0.2967032486097178,0.004600430040691677,-0.060162860309783656,-0.6213913867794554,-0.1582610036771928,-0.3563881013640966,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,0.6115624149908122,-0.006921771999856773,0.050975732870245004,-0.28302093160550185,-0.07579414556984682,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602685996046,-0.286880209956027,0.6031428279044329,1.056324002388079,1.315940604990336,-0.02259372556790379,0.6146169500587374,1.150863865284095,1.289320290727012,1.319952739799255,-0.021511560939082658,0.22697442269075938,0.47326947575687406,0.26379661249697317,0.15853170625484486,-0.15818364383330397,-0.22638100058185434,0.07362409122447462,0.015696703079087906,-0.28029906859821824,-0.0844014188317955,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43616825039325546,-0.4405916725253359,-0.24066350528216732,-0.006921771999856773,-0.28302093160550185,0.050975732870245004,-0.07579414556984682,0.1662400885383879,-0.16802073170103154,0.12050011434550113,0.09030052314461996,-0.1820718300317087,-0.21148874479173058,-0.23030286711956868,-0.09021034142014223,0.6407769311890289,2.6620302074593,1.324928736125527,0.1975563863376935
-0.6732069020520999,1.330794509603881,0.07791486170609405,2.4161161771774644,0.6291335353422275,2.2416628677171744,0.9177821508375718,-0.4153308468768545,-0.32272311624353384,0.996354882998171,5.5062449137063325,-0.3731475842084234,6.998033423320039,5.398671238014002,-0.19766352795883005,-0.2868766619985475,-0.48114184302483987,0.6125479524095725,3.971867622500507,-0.02259372556790379,1.3329277855549924,-0.39843772856004983,0.9278608883493551,3.9733084480808443,-0.021511560939082658,2.213303526546345,-0.1057994687312335,0.8586913922271191,3.782839369238957,-0.15818364383330397,-0.22638100058185434,0.07363052427673134,0.015744410896600836,-0.28029727157357115,-0.08438702492464534,-0.4144569745211654,4.535493403677375,1.3737295854407812,5.463423511835249,6.0275870836348675,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.8584987260014696,-0.32272311624353384,6.998033423320039,0.07791486170609405,0.6291335353422275,2.4161161771774644,2.2416628677171744,3.450029355614029,-0.14717792270096916,0.788143616338938,0.09030064882500036,8.807523408835161,-0.21154539848723145,4.512769182317498,10.890388279777488,4.845999156635075,-0.5219004967364941,3.970973025770539,5.516954137152309
